filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/glioma/BT-MRI Test GL (274).jpg,0,Glioma,0,Glioma,True,0.69245696,0.69245696,0.29822895,0.0066941353,0.0026198367
raw/glioma/BT-MRI Test GL (66).jpg,0,Glioma,0,Glioma,True,0.99293256,0.99293256,0.00530576,0.00043756037,0.0013240734
raw/glioma/BT-MRI Test GL (89).jpg,0,Glioma,0,Glioma,True,0.9583779,0.9583779,0.019685717,0.0018233957,0.020113004
raw/glioma/BT-MRI Test GL (126).jpg,0,Glioma,0,Glioma,True,0.9534146,0.9534146,0.01163703,0.0027397966,0.03220853
raw/glioma/BT-MRI Test GL (31).jpg,0,Glioma,0,Glioma,True,0.9607697,0.9607697,0.03160512,0.0016359467,0.0059892344
raw/glioma/BT-MRI Test GL (258).jpg,0,Glioma,1,Meningioma,False,0.60784936,0.29026502,0.60784936,0.094891176,0.0069944817
raw/glioma/BT-MRI Test GL (171).jpg,0,Glioma,0,Glioma,True,0.9611489,0.9611489,0.019934393,0.018142939,0.00077377446
raw/glioma/BT-MRI Test GL (27).jpg,0,Glioma,0,Glioma,True,0.7970406,0.7970406,0.18490644,0.0065225903,0.011530423
raw/glioma/BT-MRI Test GL (167).jpg,0,Glioma,0,Glioma,True,0.9418959,0.9418959,0.035433605,0.005975184,0.01669524
raw/glioma/BT-MRI Test GL (188).jpg,0,Glioma,0,Glioma,True,0.6246373,0.6246373,0.3598681,0.006246075,0.009248526
raw/glioma/BT-MRI Test GL (70).jpg,0,Glioma,0,Glioma,True,0.89213055,0.89213055,0.01221353,0.019083714,0.07657221
raw/glioma/BT-MRI Test GL (219).jpg,0,Glioma,0,Glioma,True,0.9342962,0.9342962,0.03813651,0.01700774,0.010559536
raw/glioma/BT-MRI Test GL (130).jpg,0,Glioma,0,Glioma,True,0.8913359,0.8913359,0.058730647,0.00789271,0.042040814
raw/glioma/BT-MRI Test GL (147).jpg,0,Glioma,0,Glioma,True,0.79908204,0.79908204,0.047859754,0.14066419,0.01239407
raw/glioma/BT-MRI Test GL (281).jpg,0,Glioma,0,Glioma,True,0.79092246,0.79092246,0.17358671,0.014697266,0.020793553
raw/glioma/BT-MRI Test GL (110).jpg,0,Glioma,0,Glioma,True,0.75938976,0.75938976,0.1728139,0.05610995,0.011686444
raw/glioma/BT-MRI Test GL (239).jpg,0,Glioma,0,Glioma,True,0.64150715,0.64150715,0.34623316,0.0053842333,0.006875498
raw/glioma/BT-MRI Test GL (50).jpg,0,Glioma,0,Glioma,True,0.99346524,0.99346524,0.004439398,0.0015118421,0.0005834688
raw/glioma/BT-MRI Test GL (106).jpg,0,Glioma,0,Glioma,True,0.709772,0.709772,0.25893784,0.012913242,0.018376933
raw/glioma/BT-MRI Test GL (46).jpg,0,Glioma,0,Glioma,True,0.9336179,0.9336179,0.046642065,0.006130864,0.013609254
raw/glioma/BT-MRI Test GL (151).jpg,0,Glioma,0,Glioma,True,0.9369808,0.9369808,0.054238785,0.0023269174,0.0064536165
raw/glioma/BT-MRI Test GL (278).jpg,0,Glioma,0,Glioma,True,0.88990307,0.88990307,0.07526021,0.0024478098,0.032388963
raw/glioma/BT-MRI Test GL (11).jpg,0,Glioma,0,Glioma,True,0.9137614,0.9137614,0.014534614,0.0699089,0.0017950992
raw/glioma/BT-MRI Test GL (297).jpg,0,Glioma,0,Glioma,True,0.6976666,0.6976666,0.2690793,0.029558357,0.0036957453
raw/glioma/BT-MRI Test GL (6).jpg,0,Glioma,0,Glioma,True,0.9474694,0.9474694,0.038829852,0.010429545,0.0032711984
raw/glioma/BT-MRI Test GL (203).jpg,0,Glioma,0,Glioma,True,0.9638617,0.9638617,0.020311318,0.005843881,0.00998313
raw/glioma/BT-MRI Test GL (85).jpg,0,Glioma,0,Glioma,True,0.5155212,0.5155212,0.3037757,0.010949037,0.16975401
raw/glioma/BT-MRI Test GL (192).jpg,0,Glioma,0,Glioma,True,0.877596,0.877596,0.09781485,0.013847823,0.0107412515
raw/glioma/BT-MRI Test GL (254).jpg,0,Glioma,0,Glioma,True,0.7362632,0.7362632,0.2515057,0.004229986,0.0080011785
raw/glioma/BT-MRI Test GL (184).jpg,0,Glioma,0,Glioma,True,0.9091663,0.9091663,0.02998641,0.043119866,0.017727492
raw/glioma/BT-MRI Test GL (242).jpg,0,Glioma,0,Glioma,True,0.56834704,0.56834704,0.41777024,0.003111586,0.010771126
raw/glioma/BT-MRI Test GL (93).jpg,0,Glioma,0,Glioma,True,0.82490295,0.82490295,0.013760804,0.0029647676,0.15837146
raw/glioma/BT-MRI Test GL (215).jpg,0,Glioma,0,Glioma,True,0.94415206,0.94415206,0.02454874,0.01492462,0.016374592
raw/glioma/BT-MRI Test GL (137).jpg,0,Glioma,0,Glioma,True,0.951364,0.951364,0.03661219,0.0013591336,0.010664774
raw/glioma/BT-MRI Test GL (77).jpg,0,Glioma,0,Glioma,True,0.93403596,0.93403596,0.0066567985,0.0043862383,0.054920975
raw/glioma/BT-MRI Test GL (98).jpg,0,Glioma,0,Glioma,True,0.5393254,0.5393254,0.3806263,0.0022378946,0.07781037
raw/glioma/BT-MRI Test GL (160).jpg,0,Glioma,0,Glioma,True,0.8906594,0.8906594,0.025224837,0.07944906,0.004666681
raw/glioma/BT-MRI Test GL (249).jpg,0,Glioma,0,Glioma,True,0.5056975,0.5056975,0.4454288,0.008386882,0.040486805
raw/glioma/BT-MRI Test GL (176).jpg,0,Glioma,0,Glioma,True,0.95903313,0.95903313,0.0063699824,0.034223206,0.00037377886
raw/glioma/BT-MRI Test GL (199).jpg,0,Glioma,0,Glioma,True,0.8766381,0.8766381,0.11541755,0.0054230113,0.002521374
raw/glioma/BT-MRI Test GL (36).jpg,0,Glioma,0,Glioma,True,0.5513721,0.5513721,0.43227693,0.006738015,0.009612918
raw/glioma/BT-MRI Test GL (121).jpg,0,Glioma,0,Glioma,True,0.9523049,0.9523049,0.043938275,0.0027530126,0.0010038177
raw/glioma/BT-MRI Test GL (61).jpg,0,Glioma,0,Glioma,True,0.9446403,0.9446403,0.046029232,0.006125996,0.0032044826
raw/glioma/BT-MRI Test GL (208).jpg,0,Glioma,0,Glioma,True,0.96851724,0.96851724,0.018742723,0.009000343,0.0037396434
raw/glioma/BT-MRI Test GL (273).jpg,0,Glioma,0,Glioma,True,0.5793002,0.5793002,0.39900246,0.0036341576,0.01806311
raw/glioma/BT-MRI Test GL (224).jpg,0,Glioma,0,Glioma,True,0.9147748,0.9147748,0.07940693,0.0044387216,0.0013795302
raw/glioma/BT-MRI Test GL (232).jpg,0,Glioma,0,Glioma,True,0.5601114,0.5601114,0.388613,0.044014134,0.0072614425
raw/glioma/BT-MRI Test GL (265).jpg,0,Glioma,0,Glioma,True,0.93569684,0.93569684,0.053425927,0.008747842,0.0021294674
raw/glioma/BT-MRI Test GL (212).jpg,0,Glioma,0,Glioma,True,0.83332384,0.83332384,0.0889317,0.045303788,0.032440595
raw/glioma/BT-MRI Test GL (94).jpg,0,Glioma,0,Glioma,True,0.47145653,0.47145653,0.046557434,0.01270613,0.46927992
raw/glioma/BT-MRI Test GL (300).jpg,0,Glioma,0,Glioma,True,0.97592205,0.97592205,0.0058181393,0.002760438,0.015499376
raw/glioma/BT-MRI Test GL (245).jpg,0,Glioma,0,Glioma,True,0.8187546,0.8187546,0.17547955,0.0043174988,0.0014482948
raw/glioma/BT-MRI Test GL (183).jpg,0,Glioma,0,Glioma,True,0.6598198,0.6598198,0.32223043,0.004443953,0.013505899
raw/glioma/BT-MRI Test GL (253).jpg,0,Glioma,0,Glioma,True,0.65749925,0.65749925,0.3108267,0.01636409,0.015309973
raw/glioma/BT-MRI Test GL (195).jpg,0,Glioma,0,Glioma,True,0.91499287,0.91499287,0.046638392,0.007969347,0.030399373
raw/glioma/BT-MRI Test GL (82).jpg,0,Glioma,0,Glioma,True,0.78213036,0.78213036,0.13896792,0.037024178,0.04187748
raw/glioma/BT-MRI Test GL (204).jpg,0,Glioma,0,Glioma,True,0.9577332,0.9577332,0.016824337,0.011450765,0.013991663
raw/glioma/BT-MRI Test GL (1).jpg,0,Glioma,0,Glioma,True,0.93840116,0.93840116,0.019768074,0.040871102,0.0009597586
raw/glioma/BT-MRI Test GL (290).jpg,0,Glioma,0,Glioma,True,0.42035818,0.42035818,0.19193031,0.36787632,0.019835211
raw/glioma/BT-MRI Test GL (16).jpg,0,Glioma,0,Glioma,True,0.97557235,0.97557235,0.012848401,0.0018406486,0.009738633
raw/glioma/BT-MRI Test GL (156).jpg,0,Glioma,0,Glioma,True,0.9102413,0.9102413,0.01358712,0.07085597,0.00531567
raw/glioma/BT-MRI Test GL (228).jpg,0,Glioma,1,Meningioma,False,0.81296414,0.16799088,0.81296414,0.016973685,0.0020712789
raw/glioma/BT-MRI Test GL (41).jpg,0,Glioma,0,Glioma,True,0.62055063,0.62055063,0.23051286,0.13969207,0.009244422
raw/glioma/BT-MRI Test GL (101).jpg,0,Glioma,0,Glioma,True,0.856959,0.856959,0.07367246,0.06139936,0.007969162
raw/glioma/BT-MRI Test GL (57).jpg,0,Glioma,0,Glioma,True,0.83946353,0.83946353,0.1381295,0.01803381,0.0043730666
raw/glioma/BT-MRI Test GL (117).jpg,0,Glioma,0,Glioma,True,0.78049755,0.78049755,0.18879159,0.026109807,0.0046010613
raw/glioma/BT-MRI Test GL (269).jpg,0,Glioma,0,Glioma,True,0.78112245,0.78112245,0.20547314,0.012300675,0.0011038111
raw/glioma/BT-MRI Test GL (286).jpg,0,Glioma,1,Meningioma,False,0.50663215,0.38723192,0.50663215,0.018171463,0.08796456
raw/glioma/BT-MRI Test GL (140).jpg,0,Glioma,0,Glioma,True,0.9588997,0.9588997,0.02508115,0.014345055,0.0016740316
raw/glioma/BT-MRI Test GL (141).jpg,0,Glioma,0,Glioma,True,0.7039684,0.7039684,0.2554509,0.026246263,0.014334409
raw/glioma/BT-MRI Test GL (268).jpg,0,Glioma,1,Meningioma,False,0.49144176,0.45587182,0.49144176,0.03951614,0.013170251
raw/glioma/BT-MRI Test GL (287).jpg,0,Glioma,0,Glioma,True,0.95965236,0.95965236,0.020226728,0.004155067,0.015965784
raw/glioma/BT-MRI Test GL (116).jpg,0,Glioma,0,Glioma,True,0.82296485,0.82296485,0.15906164,0.014955935,0.0030176297
raw/glioma/BT-MRI Test GL (56).jpg,0,Glioma,0,Glioma,True,0.99368,0.99368,0.001910972,0.004349107,5.9851256e-05
raw/glioma/BT-MRI Test GL (100).jpg,0,Glioma,0,Glioma,True,0.46462184,0.46462184,0.18768586,0.3124067,0.035285622
raw/glioma/BT-MRI Test GL (229).jpg,0,Glioma,0,Glioma,True,0.50770915,0.50770915,0.4784957,0.012289168,0.0015060457
raw/glioma/BT-MRI Test GL (40).jpg,0,Glioma,0,Glioma,True,0.97375906,0.97375906,0.007360539,0.012895758,0.005984604
raw/glioma/BT-MRI Test GL (157).jpg,0,Glioma,0,Glioma,True,0.89970833,0.89970833,0.07663279,0.00733969,0.016319191
raw/glioma/BT-MRI Test GL (291).jpg,0,Glioma,0,Glioma,True,0.96089923,0.96089923,0.030101888,0.004822893,0.004175966
raw/glioma/BT-MRI Test GL (17).jpg,0,Glioma,0,Glioma,True,0.9173164,0.9173164,0.05626523,0.0053290413,0.021089267
raw/glioma/BT-MRI Test GL (83).jpg,0,Glioma,0,Glioma,True,0.6917133,0.6917133,0.19468129,0.10836299,0.005242436
raw/glioma/BT-MRI Test GL (205).jpg,0,Glioma,0,Glioma,True,0.9706463,0.9706463,0.01887993,0.005376735,0.005097095
raw/glioma/BT-MRI Test GL (194).jpg,0,Glioma,0,Glioma,True,0.9747678,0.9747678,0.019414537,0.0012169934,0.004600636
raw/glioma/BT-MRI Test GL (252).jpg,0,Glioma,0,Glioma,True,0.59690344,0.59690344,0.3830173,0.010429836,0.0096493615
raw/glioma/BT-MRI Test GL (182).jpg,0,Glioma,0,Glioma,True,0.87961626,0.87961626,0.09141513,0.0062876167,0.022681057
raw/glioma/BT-MRI Test GL (244).jpg,0,Glioma,0,Glioma,True,0.49730203,0.49730203,0.49168867,0.005603771,0.0054055215
raw/glioma/BT-MRI Test GL (213).jpg,0,Glioma,0,Glioma,True,0.74726355,0.74726355,0.03841829,0.19444804,0.019870097
raw/glioma/BT-MRI Test GL (95).jpg,0,Glioma,0,Glioma,True,0.56766987,0.56766987,0.12525763,0.012062092,0.29501042
raw/glioma/BT-MRI Test GL (264).jpg,0,Glioma,0,Glioma,True,0.94970787,0.94970787,0.030480163,0.01582586,0.0039860927
raw/glioma/BT-MRI Test GL (233).jpg,0,Glioma,1,Meningioma,False,0.6807962,0.261632,0.6807962,0.022848612,0.034723185
raw/glioma/BT-MRI Test GL (225).jpg,0,Glioma,0,Glioma,True,0.5695016,0.5695016,0.35170236,0.05773906,0.021056954
raw/glioma/BT-MRI Test GL (272).jpg,0,Glioma,1,Meningioma,False,0.5032109,0.47823423,0.5032109,0.006063341,0.012491547
raw/glioma/BT-MRI Test GL (60).jpg,0,Glioma,0,Glioma,True,0.95299476,0.95299476,0.015484843,0.02605793,0.0054624835
raw/glioma/BT-MRI Test GL (209).jpg,0,Glioma,0,Glioma,True,0.9839085,0.9839085,0.005401048,0.0094166845,0.0012738057
raw/glioma/BT-MRI Test GL (120).jpg,0,Glioma,0,Glioma,True,0.91358674,0.91358674,0.06985896,0.0136811705,0.0028731904
raw/glioma/BT-MRI Test GL (37).jpg,0,Glioma,1,Meningioma,False,0.7618016,0.22752017,0.7618016,0.001002654,0.009675568
raw/glioma/BT-MRI Test GL (177).jpg,0,Glioma,0,Glioma,True,0.7908657,0.7908657,0.062303443,0.14324361,0.003587311
raw/glioma/BT-MRI Test GL (198).jpg,0,Glioma,0,Glioma,True,0.9503009,0.9503009,0.03271743,0.015330226,0.0016514934
raw/glioma/BT-MRI Test GL (21).jpg,0,Glioma,1,Meningioma,False,0.7700469,0.2067412,0.7700469,0.0029323641,0.020279549
raw/glioma/BT-MRI Test GL (248).jpg,0,Glioma,0,Glioma,True,0.9049262,0.9049262,0.08994077,0.003598576,0.00153437
raw/glioma/BT-MRI Test GL (161).jpg,0,Glioma,0,Glioma,True,0.9604908,0.9604908,0.008373907,0.030251222,0.0008841146
raw/glioma/BT-MRI Test GL (76).jpg,0,Glioma,0,Glioma,True,0.9645565,0.9645565,0.010649018,0.0034750039,0.021319449
raw/glioma/BT-MRI Test GL (99).jpg,0,Glioma,0,Glioma,True,0.96084595,0.96084595,0.015650585,0.01728765,0.0062158364
raw/glioma/BT-MRI Test GL (136).jpg,0,Glioma,0,Glioma,True,0.8640212,0.8640212,0.1099614,0.019585954,0.0064314622
raw/meningioma/BT-MRI ME Test (111).jpg,1,Meningioma,1,Meningioma,True,0.8945821,0.067577526,0.8945821,0.026203673,0.011636679
raw/meningioma/BT-MRI ME Test (238).jpg,1,Meningioma,1,Meningioma,True,0.9444447,0.02134925,0.9444447,0.029347312,0.00485866
raw/meningioma/BT-MRI ME Test (146).jpg,1,Meningioma,1,Meningioma,True,0.97556883,0.014748951,0.97556883,0.003048292,0.0066339048
raw/meningioma/BT-MRI ME Test (18).jpg,1,Meningioma,1,Meningioma,True,0.93650806,0.008533331,0.93650806,0.020675316,0.03428333
raw/meningioma/BT-MRI ME Test (280).jpg,1,Meningioma,1,Meningioma,True,0.99625033,0.0022553273,0.99625033,0.0010180991,0.00047620473
raw/meningioma/BT-MRI ME Test (150).jpg,1,Meningioma,1,Meningioma,True,0.98864263,0.0030710646,0.98864263,0.0053385682,0.0029476664
raw/meningioma/BT-MRI ME Test (279).jpg,1,Meningioma,1,Meningioma,True,0.97250146,0.022552993,0.97250146,0.0018023597,0.0031431178
raw/meningioma/BT-MRI ME Test (296).jpg,1,Meningioma,1,Meningioma,True,0.99381906,0.0038009658,0.99381906,0.0011972145,0.0011827413
raw/meningioma/BT-MRI ME Test (107).jpg,1,Meningioma,1,Meningioma,True,0.9685278,0.011036298,0.9685278,0.01210718,0.008328765
raw/meningioma/BT-MRI ME Test (59).jpg,1,Meningioma,1,Meningioma,True,0.62870985,0.0077042673,0.62870985,0.12467706,0.2389088
raw/meningioma/BT-MRI ME Test (193).jpg,1,Meningioma,1,Meningioma,True,0.868629,0.10184675,0.868629,0.0018504903,0.027673792
raw/meningioma/BT-MRI ME Test (22).jpg,1,Meningioma,1,Meningioma,True,0.9381271,0.012466144,0.9381271,0.012586313,0.036820397
raw/meningioma/BT-MRI ME Test (255).jpg,1,Meningioma,1,Meningioma,True,0.9752939,0.012176916,0.9752939,0.008059641,0.0044695744
raw/meningioma/BT-MRI ME Test (75).jpg,1,Meningioma,1,Meningioma,True,0.9550616,0.0005318672,0.9550616,0.017840024,0.026566548
raw/meningioma/BT-MRI ME Test (202).jpg,1,Meningioma,1,Meningioma,True,0.98798996,0.005104599,0.98798996,0.0024019834,0.00450347
raw/meningioma/BT-MRI ME Test (63).jpg,1,Meningioma,1,Meningioma,True,0.7308495,0.028696923,0.7308495,0.17573698,0.064716585
raw/meningioma/BT-MRI ME Test (214).jpg,1,Meningioma,1,Meningioma,True,0.99155396,0.0030327616,0.99155396,0.004732472,0.0006808188
raw/meningioma/BT-MRI ME Test (185).jpg,1,Meningioma,1,Meningioma,True,0.9356583,0.01000861,0.9356583,0.036192015,0.018141031
raw/meningioma/BT-MRI ME Test (306).jpg,1,Meningioma,1,Meningioma,True,0.51863974,0.004501729,0.51863974,0.013160322,0.46369827
raw/meningioma/BT-MRI ME Test (34).jpg,1,Meningioma,1,Meningioma,True,0.9553059,0.0012502213,0.9553059,0.024121847,0.019322043
raw/meningioma/BT-MRI ME Test (243).jpg,1,Meningioma,1,Meningioma,True,0.88364834,0.055620298,0.88364834,0.025729038,0.03500231
raw/meningioma/BT-MRI ME Test (234).jpg,1,Meningioma,1,Meningioma,True,0.9981115,0.0015370297,0.9981115,8.288155e-05,0.0002684909
raw/meningioma/BT-MRI ME Test (43).jpg,1,Meningioma,1,Meningioma,True,0.9669712,0.0023372546,0.9669712,0.013856937,0.016834525
raw/meningioma/BT-MRI ME Test (263).jpg,1,Meningioma,1,Meningioma,True,0.9264011,0.006758531,0.9264011,0.058825295,0.008015092
raw/meningioma/BT-MRI ME Test (14).jpg,1,Meningioma,1,Meningioma,True,0.9446465,0.001446194,0.9446465,0.008692351,0.045215007
raw/meningioma/BT-MRI ME Test (275).jpg,1,Meningioma,1,Meningioma,True,0.98367137,0.0026586,0.98367137,0.012459004,0.0012110238
raw/meningioma/BT-MRI ME Test (222).jpg,1,Meningioma,1,Meningioma,True,0.8560889,0.014539006,0.8560889,0.09736348,0.032008655
raw/meningioma/BT-MRI ME Test (55).jpg,1,Meningioma,1,Meningioma,True,0.88127935,0.0058410936,0.88127935,0.08196206,0.03091755
raw/meningioma/BT-MRI ME Test (259).jpg,1,Meningioma,1,Meningioma,True,0.91957647,0.068014495,0.91957647,0.007033827,0.0053751585
raw/meningioma/BT-MRI ME Test (170).jpg,1,Meningioma,1,Meningioma,True,0.9847696,0.007623503,0.9847696,0.0010007306,0.006606186
raw/meningioma/BT-MRI ME Test (79).jpg,1,Meningioma,1,Meningioma,True,0.95664734,0.0013559386,0.95664734,0.011181609,0.030815076
raw/meningioma/BT-MRI ME Test (96).jpg,1,Meningioma,3,No Tumor,False,0.49840662,0.0031359072,0.48834038,0.010117173,0.49840662
raw/meningioma/BT-MRI ME Test (127).jpg,1,Meningioma,1,Meningioma,True,0.8732163,0.04786207,0.8732163,0.07426621,0.004655443
raw/meningioma/BT-MRI ME Test (80).jpg,1,Meningioma,1,Meningioma,True,0.973129,0.0018262732,0.973129,0.011190283,0.013854463
raw/meningioma/BT-MRI ME Test (218).jpg,1,Meningioma,1,Meningioma,True,0.9873913,0.0039865235,0.9873913,0.0064757876,0.0021464138
raw/meningioma/BT-MRI ME Test (131).jpg,1,Meningioma,1,Meningioma,True,0.9137373,0.006065877,0.9137373,0.05071548,0.029481394
raw/meningioma/BT-MRI ME Test (38).jpg,1,Meningioma,1,Meningioma,True,0.7350564,0.0068944963,0.7350564,0.05378721,0.20426188
raw/meningioma/BT-MRI ME Test (166).jpg,1,Meningioma,1,Meningioma,True,0.9463532,0.021730483,0.9463532,0.0034954846,0.02842078
raw/meningioma/BT-MRI ME Test (189).jpg,1,Meningioma,1,Meningioma,True,0.9833083,0.010909785,0.9833083,0.00273218,0.0030497396
raw/meningioma/BT-MRI ME Test (167).jpg,1,Meningioma,1,Meningioma,True,0.9729355,0.021295471,0.9729355,0.0045119235,0.0012571942
raw/meningioma/BT-MRI ME Test (188).jpg,1,Meningioma,1,Meningioma,True,0.9684002,0.013646658,0.9684002,0.011764087,0.0061890483
raw/meningioma/BT-MRI ME Test (39).jpg,1,Meningioma,1,Meningioma,True,0.9671271,0.0018959452,0.9671271,0.01832801,0.012648967
raw/meningioma/BT-MRI ME Test (130).jpg,1,Meningioma,1,Meningioma,True,0.9938665,0.004491445,0.9938665,0.00072195556,0.0009200769
raw/meningioma/BT-MRI ME Test (81).jpg,1,Meningioma,1,Meningioma,True,0.9891123,0.0011021834,0.9891123,0.0033838332,0.0064016925
raw/meningioma/BT-MRI ME Test (219).jpg,1,Meningioma,1,Meningioma,True,0.92885566,0.030641181,0.92885566,0.021523887,0.018979244
raw/meningioma/BT-MRI ME Test (126).jpg,1,Meningioma,1,Meningioma,True,0.9860525,0.011330901,0.9860525,0.0013573488,0.0012592303
raw/meningioma/BT-MRI ME Test (78).jpg,1,Meningioma,1,Meningioma,True,0.8642239,0.00808671,0.8642239,0.10335889,0.024330579
raw/meningioma/BT-MRI ME Test (97).jpg,1,Meningioma,1,Meningioma,True,0.976356,0.0010179405,0.976356,0.0019627996,0.020663239
raw/meningioma/BT-MRI ME Test (171).jpg,1,Meningioma,1,Meningioma,True,0.99689484,0.0014712783,0.99689484,0.0013991186,0.00023470019
raw/meningioma/BT-MRI ME Test (258).jpg,1,Meningioma,1,Meningioma,True,0.9784647,0.010210728,0.9784647,0.008512836,0.0028116938
raw/meningioma/BT-MRI ME Test (223).jpg,1,Meningioma,1,Meningioma,True,0.9796593,0.010880718,0.9796593,0.0018465607,0.0076134293
raw/meningioma/BT-MRI ME Test (54).jpg,1,Meningioma,1,Meningioma,True,0.98425657,0.005858685,0.98425657,0.0070058852,0.002878886
raw/meningioma/BT-MRI ME Test (274).jpg,1,Meningioma,1,Meningioma,True,0.9434901,0.020698799,0.9434901,0.032101523,0.0037095959
raw/meningioma/BT-MRI ME Test (262).jpg,1,Meningioma,1,Meningioma,True,0.77563906,0.04107722,0.77563906,0.16706958,0.01621409
raw/meningioma/BT-MRI ME Test (15).jpg,1,Meningioma,1,Meningioma,True,0.77295935,0.0014339782,0.77295935,0.09431532,0.13129126
raw/meningioma/BT-MRI ME Test (235).jpg,1,Meningioma,1,Meningioma,True,0.981517,0.010142946,0.981517,0.0054193707,0.002920586
raw/meningioma/BT-MRI ME Test (42).jpg,1,Meningioma,1,Meningioma,True,0.87151843,0.02073951,0.87151843,0.052347373,0.055394676
raw/meningioma/BT-MRI ME Test (35).jpg,1,Meningioma,1,Meningioma,True,0.96491534,0.000956651,0.96491534,0.015566366,0.018561637
raw/meningioma/BT-MRI ME Test (242).jpg,1,Meningioma,1,Meningioma,True,0.8590809,0.052380014,0.8590809,0.08200097,0.006538111
raw/meningioma/BT-MRI ME Test (184).jpg,1,Meningioma,2,Pituitary,False,0.79281837,0.0013818053,0.17486447,0.79281837,0.030935338
raw/meningioma/BT-MRI ME Test (62).jpg,1,Meningioma,1,Meningioma,True,0.96778977,0.0015989263,0.96778977,0.013511407,0.01709996
raw/meningioma/BT-MRI ME Test (215).jpg,1,Meningioma,1,Meningioma,True,0.98593825,0.0012000869,0.98593825,0.009934985,0.002926694
raw/meningioma/BT-MRI ME Test (74).jpg,1,Meningioma,1,Meningioma,True,0.4937088,0.028870333,0.4937088,0.16636753,0.31105337
raw/meningioma/BT-MRI ME Test (203).jpg,1,Meningioma,1,Meningioma,True,0.93441564,0.026870258,0.93441564,0.02686122,0.0118528735
raw/meningioma/BT-MRI ME Test (23).jpg,1,Meningioma,1,Meningioma,True,0.9596915,0.0035096789,0.9596915,0.0060907877,0.030707974
raw/meningioma/BT-MRI ME Test (254).jpg,1,Meningioma,1,Meningioma,True,0.9752163,0.014734253,0.9752163,0.007674274,0.0023750833
raw/meningioma/BT-MRI ME Test (192).jpg,1,Meningioma,1,Meningioma,True,0.94108987,0.03657512,0.94108987,0.01914476,0.0031902534
raw/meningioma/BT-MRI ME Test (58).jpg,1,Meningioma,1,Meningioma,True,0.80935574,0.02822728,0.80935574,0.07154154,0.09087542
raw/meningioma/BT-MRI ME Test (106).jpg,1,Meningioma,1,Meningioma,True,0.66328156,0.054767128,0.66328156,0.26213825,0.01981308
raw/meningioma/BT-MRI ME Test (278).jpg,1,Meningioma,1,Meningioma,True,0.9303101,0.005160184,0.9303101,0.06254146,0.0019882068
raw/meningioma/BT-MRI ME Test (297).jpg,1,Meningioma,1,Meningioma,True,0.9425049,0.012921506,0.9425049,0.017496992,0.027076608
raw/meningioma/BT-MRI ME Test (151).jpg,1,Meningioma,1,Meningioma,True,0.9930031,0.0022343965,0.9930031,0.0037836973,0.000978835
raw/meningioma/BT-MRI ME Test (19).jpg,1,Meningioma,1,Meningioma,True,0.98256785,0.003256596,0.98256785,0.00411539,0.010060107
raw/meningioma/BT-MRI ME Test (281).jpg,1,Meningioma,1,Meningioma,True,0.9511054,0.039642017,0.9511054,0.0044068363,0.0048458055
raw/meningioma/BT-MRI ME Test (147).jpg,1,Meningioma,1,Meningioma,True,0.87557787,0.008942953,0.87557787,0.046545368,0.06893378
raw/meningioma/BT-MRI ME Test (239).jpg,1,Meningioma,1,Meningioma,True,0.6742252,0.009066697,0.6742252,0.30939946,0.0073086293
raw/meningioma/BT-MRI ME Test (110).jpg,1,Meningioma,1,Meningioma,True,0.96873504,0.022291403,0.96873504,0.0022422175,0.0067313374
raw/meningioma/BT-MRI ME Test (232).jpg,1,Meningioma,1,Meningioma,True,0.9743201,0.01927774,0.9743201,0.0033140215,0.0030881902
raw/meningioma/BT-MRI ME Test (45).jpg,1,Meningioma,1,Meningioma,True,0.9588722,0.0024018693,0.9588722,0.029603599,0.009122338
raw/meningioma/BT-MRI ME Test (265).jpg,1,Meningioma,1,Meningioma,True,0.98838776,0.008787972,0.98838776,0.0005331634,0.00229113
raw/meningioma/BT-MRI ME Test (12).jpg,1,Meningioma,1,Meningioma,True,0.9677741,0.007589744,0.9677741,0.012045338,0.012590715
raw/meningioma/BT-MRI ME Test (273).jpg,1,Meningioma,1,Meningioma,True,0.982948,0.006310714,0.982948,0.0060101473,0.004731088
raw/meningioma/BT-MRI ME Test (224).jpg,1,Meningioma,1,Meningioma,True,0.9446305,0.013304298,0.9446305,0.04055243,0.0015128176
raw/meningioma/BT-MRI ME Test (53).jpg,1,Meningioma,1,Meningioma,True,0.9780417,0.0011170822,0.9780417,0.00484301,0.015998252
raw/meningioma/BT-MRI ME Test (28).jpg,1,Meningioma,1,Meningioma,True,0.6849322,0.07537321,0.6849322,0.0050150817,0.23467954
raw/meningioma/BT-MRI ME Test (176).jpg,1,Meningioma,1,Meningioma,True,0.97685856,0.018736316,0.97685856,0.0023973663,0.0020076942
raw/meningioma/BT-MRI ME Test (199).jpg,1,Meningioma,1,Meningioma,True,0.9804385,0.0028530995,0.9804385,0.0057877237,0.010920712
raw/meningioma/BT-MRI ME Test (90).jpg,1,Meningioma,1,Meningioma,True,0.8682916,0.003935056,0.8682916,0.007314004,0.12045925
raw/meningioma/BT-MRI ME Test (7).jpg,1,Meningioma,1,Meningioma,True,0.9186218,0.0093172295,0.9186218,0.012755083,0.059305985
